row_id,microbusiness_density
54091_2022-12-01,0.6604344206000001
54093_2022-12-01,2.669388270000001
54095_2022-12-01,0.9091604036999996
54097_2022-12-01,2.1374155039999967
54099_2022-12-01,1.3628955969999992
54101_2022-12-01,0.49211987670000057
54103_2022-12-01,2.2093304350000036
54105_2022-12-01,0.5467724798000002
54107_2022-12-01,2.3188788289999978
54109_2022-12-01,0.4250051969000004
55001_2022-12-01,2.152027608000003
55003_2022-12-01,4.4044768070000035
55005_2022-12-01,2.9620566330000004
55007_2022-12-01,3.6886117199999995
55009_2022-12-01,5.755684848000002
55011_2022-12-01,2.616381558000003
55013_2022-12-01,2.5885511129999985
55015_2022-12-01,1.4995933680000004
55017_2022-12-01,3.091307420999998
55019_2022-12-01,1.6724501889999999
55021_2022-12-01,3.4505375360000015
55023_2022-12-01,2.157786650000001
55025_2022-12-01,8.385298699999996
55027_2022-12-01,2.5027033409999997
55029_2022-12-01,7.863440612999997
55031_2022-12-01,4.045192073999999
55033_2022-12-01,2.7717858649999987
55035_2022-12-01,5.390482774000003
55037_2022-12-01,1.4444822489999973
55039_2022-12-01,2.6631979049999983
55041_2022-12-01,1.5846052230000012
55043_2022-12-01,1.8133104820000017
55045_2022-12-01,2.814517072000003
55047_2022-12-01,3.988342523999997
55049_2022-12-01,2.5332165390000014
55051_2022-12-01,2.392672314999998
55053_2022-12-01,1.263743767999999
55055_2022-12-01,3.3910332249999944
55057_2022-12-01,1.9029632869999995
55059_2022-12-01,4.058833060999996
55061_2022-12-01,2.6610675800000014
55063_2022-12-01,3.2974756020000004
55065_2022-12-01,1.7928307930000011
55067_2022-12-01,2.0645362980000006
55069_2022-12-01,2.562610606000003
55071_2022-12-01,2.924079354
55073_2022-12-01,4.120277178
55075_2022-12-01,2.611558689000002
55077_2022-12-01,2.1948185510000027
55078_2022-12-01,0.6710086589999992
55079_2022-12-01,5.433380739999998
55081_2022-12-01,2.376779609999998
55083_2022-12-01,3.8921795079999977
55085_2022-12-01,5.428980550000003
55087_2022-12-01,4.411856243000003
55089_2022-12-01,7.040213065999995
55091_2022-12-01,3.618972657999996
55093_2022-12-01,5.109059322999992
55095_2022-12-01,4.647676694999995
55097_2022-12-01,2.6367582860000014
55099_2022-12-01,3.143158849000002
55101_2022-12-01,3.812794375999998
55103_2022-12-01,2.5012717999999987
55105_2022-12-01,4.2505546720000025
55107_2022-12-01,1.8694019759999998
55109_2022-12-01,5.689670551999995
55111_2022-12-01,3.756165045999996
55113_2022-12-01,5.171849737
55115_2022-12-01,1.9907344169999988
55117_2022-12-01,3.6990329809999962
55119_2022-12-01,1.2982821630000005
55121_2022-12-01,2.2259915789999956
55123_2022-12-01,3.723550806999998
55125_2022-12-01,5.474037907000004
55127_2022-12-01,5.918241945999998
55129_2022-12-01,4.4495773559999945
55131_2022-12-01,6.353722225999999
55133_2022-12-01,8.250375632000008
55135_2022-12-01,2.8749599200000033
55137_2022-12-01,2.1075906110000013
55139_2022-12-01,4.354464271
55141_2022-12-01,3.692757442999996
56001_2022-12-01,4.632050152999994
56003_2022-12-01,3.224772724
56005_2022-12-01,2.774352866000001
56007_2022-12-01,2.427609916000001
56009_2022-12-01,5.135416846999999
56011_2022-12-01,4.221088486000003
56013_2022-12-01,3.2013328940000014
56015_2022-12-01,1.863968327
56017_2022-12-01,3.823627453
56019_2022-12-01,18.72244179000001
56021_2022-12-01,13.843172080000006
56023_2022-12-01,8.203763188999988
56025_2022-12-01,5.864839037999992
56027_2022-12-01,1.760437961000002
56029_2022-12-01,6.181454169999996
56031_2022-12-01,3.2020186649999967
56033_2022-12-01,180.31573359999982
56035_2022-12-01,7.792023076000001
56037_2022-12-01,2.819682313000001
56039_2022-12-01,26.178247490000008
56041_2022-12-01,3.999380000000002
56043_2022-12-01,3.1206536650000016
56045_2022-12-01,1.785970661999996
1001_2023-01-01,3.3075455960000006
1003_2023-01-01,7.784997683000001
1005_2023-01-01,1.1906291240000006
1007_2023-01-01,1.2346187209999981
1009_2023-01-01,1.7635235699999978
1011_2023-01-01,0.8621737931999995
1013_2023-01-01,1.5781280169999983
1015_2023-01-01,2.73445873
1017_2023-01-01,1.4262679059999985
1019_2023-01-01,1.2280566389999992
1021_2023-01-01,1.6525202009999962
1023_2023-01-01,1.4886512250000012
1025_2023-01-01,1.0889114789999992
1027_2023-01-01,1.5602843970000004
1029_2023-01-01,1.2947677359999983
1031_2023-01-01,2.093842436000001
1033_2023-01-01,2.2746853780000045
1035_2023-01-01,1.133227017599998
1037_2023-01-01,0.6953692347000007
1039_2023-01-01,1.6498929639999997
1041_2023-01-01,1.0229938199999986
1043_2023-01-01,2.590225573999999
1045_2023-01-01,1.6507262289999998
1047_2023-01-01,1.4215589040000023
1049_2023-01-01,2.298144076999999
1051_2023-01-01,3.307663206999999
1053_2023-01-01,1.7380501820000012
1055_2023-01-01,2.4167462380000013
1057_2023-01-01,1.0885092349999994
1059_2023-01-01,1.8501613249999969
1061_2023-01-01,1.3764207159999986
1063_2023-01-01,1.3151045889999984
1065_2023-01-01,1.0893870957000016
1067_2023-01-01,2.44161099
1069_2023-01-01,3.4089316279999986
1071_2023-01-01,1.7594457380000015
1073_2023-01-01,6.345693633000004
1075_2023-01-01,0.8800705719999999
1077_2023-01-01,4.157612231000007
1079_2023-01-01,1.3277283079999995
1081_2023-01-01,3.8495420990000047
1083_2023-01-01,2.9076287569999972
1085_2023-01-01,1.3734243020000003
1087_2023-01-01,1.787317623
1089_2023-01-01,6.425275974999992
1091_2023-01-01,1.3290031039999985
1093_2023-01-01,1.5618357260000002
1095_2023-01-01,2.6206700060000014
1097_2023-01-01,3.889512723999995
1099_2023-01-01,1.0313356488000012
1101_2023-01-01,4.8292618339999995
1103_2023-01-01,2.9962798480000004
1105_2023-01-01,0.793917009700001
1107_2023-01-01,0.729581981400001
1109_2023-01-01,1.8913341790000004
1111_2023-01-01,4.308628174000005
1113_2023-01-01,2.335778193999997
1115_2023-01-01,2.8527614179999987
1117_2023-01-01,7.161429578999996
1119_2023-01-01,0.9413816294000008
1121_2023-01-01,1.6528498200000021
1123_2023-01-01,3.2895391319999963
1125_2023-01-01,3.819531316999998
1127_2023-01-01,1.5909539240000006
1129_2023-01-01,0.951612903099999
1131_2023-01-01,1.0228945536000014
1133_2023-01-01,1.2423969290000003
2013_2023-01-01,0.9164969299999985
2016_2023-01-01,1.2434827849999976
2020_2023-01-01,6.636787976000006
2050_2023-01-01,0.7418866705000002
2060_2023-01-01,13.715789070000001
2068_2023-01-01,13.52586975000001
2070_2023-01-01,1.724598864000003
2090_2023-01-01,3.981252341999998
2100_2023-01-01,6.252035022999995
2105_2023-01-01,5.042466970000006
2110_2023-01-01,3.8479426960000045
2122_2023-01-01,6.350948808000002
2130_2023-01-01,5.750399600000012
2150_2023-01-01,2.883873133999998
2164_2023-01-01,3.191860580000001
2170_2023-01-01,5.499919965000008
2180_2023-01-01,1.7053232430000005
2185_2023-01-01,1.3835840660000027
2188_2023-01-01,0.38748611700000024
2195_2023-01-01,3.0645894980000055
2198_2023-01-01,3.6190194289999975
2220_2023-01-01,6.300759823999999
2230_2023-01-01,6.370535616000003
2240_2023-01-01,3.7060702819999936
2275_2023-01-01,4.9014670929999955
2282_2023-01-01,4.439525454000005
2290_2023-01-01,2.4915078030000015
4001_2023-01-01,4.891328034999995
4003_2023-01-01,3.483431801999998
4005_2023-01-01,5.772538644000003
4007_2023-01-01,4.143458876000008
4009_2023-01-01,1.9903200109999997
4011_2023-01-01,1.2763144939999997
4012_2023-01-01,2.3528351080000003
4013_2023-01-01,14.6494882
4015_2023-01-01,4.5434060019999984
4017_2023-01-01,3.655115947000004
4019_2023-01-01,6.450878761000004
4021_2023-01-01,4.503462393000005
4023_2023-01-01,4.249023827999997
4025_2023-01-01,9.390910137999992
4027_2023-01-01,2.176247146000003
5001_2023-01-01,1.6925743060000007
5003_2023-01-01,1.0981078679999998
5005_2023-01-01,3.320174425000001
5007_2023-01-01,5.720017197000003
5009_2023-01-01,3.128784292000004
5011_2023-01-01,1.0588912172000013
5013_2023-01-01,0.29253371219999985
5015_2023-01-01,5.885408676999998
5017_2023-01-01,1.226391773999999
5019_2023-01-01,2.649518399000001
5021_2023-01-01,0.6692054444
5023_2023-01-01,2.5862232479999974
5025_2023-01-01,0.7772060388000002
5027_2023-01-01,1.3153907259999997
5029_2023-01-01,2.3337545659999974
5031_2023-01-01,3.8538814020000016
5033_2023-01-01,2.407189970000003
5035_2023-01-01,1.5734924190000015
5037_2023-01-01,1.556233228999999
5039_2023-01-01,0.5555555810000001
5041_2023-01-01,0.8292070094999987
5043_2023-01-01,0.7814708339
5045_2023-01-01,4.039002559
5047_2023-01-01,1.1880513899999976
5049_2023-01-01,2.2647475009999987
5051_2023-01-01,4.546730884999998
5053_2023-01-01,1.051109016999999
5055_2023-01-01,2.716150447
5057_2023-01-01,0.9549554920000007
5059_2023-01-01,1.5551450750000009
5061_2023-01-01,1.150108693
5063_2023-01-01,1.9510445410000015
5065_2023-01-01,1.5354620770000034
5067_2023-01-01,0.6409674747000011
5069_2023-01-01,1.3448594180000013
5071_2023-01-01,2.149277159
5073_2023-01-01,0.8134392819000003
5075_2023-01-01,1.2487493199999984
5077_2023-01-01,0.7659341994999984
5079_2023-01-01,0.3585520473999999
5081_2023-01-01,0.9445833344000003
5083_2023-01-01,1.136701338499999
5085_2023-01-01,2.9150827810000033
5087_2023-01-01,1.846952199999999
5089_2023-01-01,2.6968913660000027
5091_2023-01-01,1.7475590059999997
5093_2023-01-01,1.2347413550000015
5095_2023-01-01,0.9426029405999998
5097_2023-01-01,2.0409267310000025
5099_2023-01-01,0.8644398270000003
5101_2023-01-01,2.3583731940000012
5103_2023-01-01,1.2667934929999982
5105_2023-01-01,3.8108154579999973
5107_2023-01-01,1.1385322740000015
5109_2023-01-01,1.341209510999999
5111_2023-01-01,0.9483931519000002
5113_2023-01-01,1.9012191930000035
5115_2023-01-01,2.5589667410000043
5117_2023-01-01,0.7011437747999998
5119_2023-01-01,6.017675247999998
5121_2023-01-01,1.5173386410000012
5123_2023-01-01,0.6271813544999993
5125_2023-01-01,3.4527511219999965
5127_2023-01-01,0.5655947955000001
5129_2023-01-01,1.9395118300000005
5131_2023-01-01,4.239412874999996
5133_2023-01-01,0.8439563971999995
5135_2023-01-01,2.397869773999997
5137_2023-01-01,2.1653395849999977
5139_2023-01-01,1.7438929530000007
5141_2023-01-01,2.7698649950000056
5143_2023-01-01,5.498225961999996
5145_2023-01-01,2.8247740830000003
5147_2023-01-01,1.3566646709999974
5149_2023-01-01,1.2228193879999987
6001_2023-01-01,10.822898429999993
6003_2023-01-01,4.738698831999993
6005_2023-01-01,12.865098459999995
6007_2023-01-01,6.3154076329999915
6009_2023-01-01,5.900531530000006
6011_2023-01-01,2.0090844919999986
6013_2023-01-01,8.815517619000014
6015_2023-01-01,4.419351277999997
6017_2023-01-01,9.806247330999998
6019_2023-01-01,3.8405969650000005
6021_2023-01-01,2.402238150999997
6023_2023-01-01,6.546651852999999
6025_2023-01-01,2.083259050999999
6027_2023-01-01,4.978098147999996
6029_2023-01-01,3.4958245720000036
6031_2023-01-01,1.5201284990000006
6033_2023-01-01,15.412671479999998
6035_2023-01-01,2.343700600999998
6037_2023-01-01,14.466494919999995
6039_2023-01-01,3.6529574269999974
6041_2023-01-01,19.579206189999972
6043_2023-01-01,7.385359702999998
6045_2023-01-01,6.261022997000001
6047_2023-01-01,1.9014731029999985
6049_2023-01-01,2.3550487559999995
6051_2023-01-01,10.127887120000011
6053_2023-01-01,5.4023733709999995
6055_2023-01-01,11.336007070000008
6057_2023-01-01,12.365719880000002
6059_2023-01-01,16.839474319999983
6061_2023-01-01,11.55383202
6063_2023-01-01,4.921962806000004
6065_2023-01-01,6.903263097000003
6067_2023-01-01,7.318619482999996
6069_2023-01-01,4.907620944000008
6071_2023-01-01,6.055585075000005
6073_2023-01-01,13.850338620000011
6075_2023-01-01,17.940796969999994
6077_2023-01-01,3.8889212779999984
6079_2023-01-01,11.412104050000012
6081_2023-01-01,11.502128389999994
6083_2023-01-01,10.188037390000005
6085_2023-01-01,11.67223273000001
6087_2023-01-01,10.975458109999998
6089_2023-01-01,6.500174101999996
6091_2023-01-01,3.3284434269999945
6093_2023-01-01,6.123428647999992
6095_2023-01-01,5.334962451000004
6097_2023-01-01,10.983166360000016
6099_2023-01-01,4.310816631000002
6101_2023-01-01,3.8619331209999985
6103_2023-01-01,3.154385314000001
6105_2023-01-01,3.735610323999998
6107_2023-01-01,2.3944541660000027
6109_2023-01-01,6.649430723
6111_2023-01-01,15.324101600000015
6113_2023-01-01,5.398125755000009
6115_2023-01-01,6.5393544580000045
8001_2023-01-01,5.277825253000004
8003_2023-01-01,3.1137175310000003
8005_2023-01-01,11.233768000000007
8007_2023-01-01,12.927743259999994
8009_2023-01-01,1.6416445719999981
8011_2023-01-01,1.1393176292000002
8013_2023-01-01,18.82916249
8014_2023-01-01,14.289686410000028
8015_2023-01-01,9.77894298800001
8017_2023-01-01,4.296053043999995
8019_2023-01-01,5.648157295999998
8021_2023-01-01,1.8948891019999985
8023_2023-01-01,2.9491000709999993
8025_2023-01-01,0.8654182361999991
8027_2023-01-01,9.135241326999996
8029_2023-01-01,6.117221486999996
8031_2023-01-01,25.345846430000023
8033_2023-01-01,3.2684649589999974
8035_2023-01-01,14.345977079999994
8037_2023-01-01,13.082233890000005
8039_2023-01-01,6.048554115000009
8041_2023-01-01,8.979285484999997
8043_2023-01-01,3.5818457660000043
8045_2023-01-01,10.253015790000013
8047_2023-01-01,9.000784865999993
8049_2023-01-01,12.24962837999999
8051_2023-01-01,11.697185419999983
8053_2023-01-01,12.82248145200002
8055_2023-01-01,6.899222175999994
8057_2023-01-01,3.341389501999995
8059_2023-01-01,10.523171269999995
8061_2023-01-01,4.615604376000004
8063_2023-01-01,2.687992927000003
8065_2023-01-01,4.0697780300000055
8067_2023-01-01,10.596240880000007
8069_2023-01-01,9.831219662000006
8071_2023-01-01,3.8167623429999997
8073_2023-01-01,2.4664629560000035
8075_2023-01-01,1.861757860999999
8077_2023-01-01,6.028719256999995
8079_2023-01-01,8.88935855300002
8081_2023-01-01,2.689763009999997
8083_2023-01-01,5.016046466000002
8085_2023-01-01,5.93904473300001
8087_2023-01-01,2.111631225000003
8089_2023-01-01,2.0928761140000036
8091_2023-01-01,13.620218480000005
8093_2023-01-01,7.0605143140000015
8095_2023-01-01,3.101260384999997
8097_2023-01-01,26.998083240000028
8099_2023-01-01,1.796762301999999
8101_2023-01-01,3.2094752850000003
8103_2023-01-01,3.365919216000001
8105_2023-01-01,90.26361306000004
8107_2023-01-01,15.886788539999968
8109_2023-01-01,6.812576523999995
8111_2023-01-01,22.358410930000026
8113_2023-01-01,22.077810160000023
8115_2023-01-01,2.124926256000003
8117_2023-01-01,16.76786511999999
8119_2023-01-01,9.312771638999996
8121_2023-01-01,2.0100647699999983
8123_2023-01-01,6.595782847000004
8125_2023-01-01,3.1820148269999966
9001_2023-01-01,15.615486810000016
9003_2023-01-01,8.031479549000007
9005_2023-01-01,7.490999336999993
9007_2023-01-01,6.900576304999991
9009_2023-01-01,6.789730846999999
9011_2023-01-01,4.607254554000002
9013_2023-01-01,4.525647594999998
9015_2023-01-01,3.621209194999998
10001_2023-01-01,6.2513949299999885
10003_2023-01-01,17.524548749999987
10005_2023-01-01,48.672055500000035
11001_2023-01-01,13.556989829999996
12001_2023-01-01,36.251204020000024
12003_2023-01-01,1.6355471770000012
12005_2023-01-01,6.1370307840000065
12007_2023-01-01,2.0626095180000035
12009_2023-01-01,9.151285863000012
12011_2023-01-01,18.403429110000026
12013_2023-01-01,1.4470314298000004
12015_2023-01-01,6.829980464000009
12017_2023-01-01,5.340126279000008
12019_2023-01-01,7.165938534000009
12021_2023-01-01,15.271386080000013
12023_2023-01-01,3.5395787249999957
12027_2023-01-01,1.5833777929999997
12029_2023-01-01,1.6280460960000005
12031_2023-01-01,8.749810223000011
12033_2023-01-01,6.506360576000008
12035_2023-01-01,8.742082723000019
12037_2023-01-01,3.2940296549999992
12039_2023-01-01,2.3152549330000003
12041_2023-01-01,2.3295792770000014
12043_2023-01-01,0.7802441767000005
12045_2023-01-01,9.456693305000014
12047_2023-01-01,1.431662112999999
12049_2023-01-01,1.554598878000001
12051_2023-01-01,2.2090923800000004
12053_2023-01-01,5.038324079000006
12055_2023-01-01,3.7286609200000025
12057_2023-01-01,11.032595730000004
12059_2023-01-01,1.7159339049999986
12061_2023-01-01,10.529955910000007
12063_2023-01-01,1.8990255419999988
12065_2023-01-01,3.3771400239999947
12067_2023-01-01,0.9545205527000007
12069_2023-01-01,7.050276911000005
12071_2023-01-01,8.57297362900001
12073_2023-01-01,9.737140067999997
12075_2023-01-01,4.665050139999997
12077_2023-01-01,1.731762841
12079_2023-01-01,1.8155460089999986
12081_2023-01-01,8.436132273999998
12083_2023-01-01,5.134546350000002
12085_2023-01-01,10.60576130000001
12086_2023-01-01,17.05156973000002
12087_2023-01-01,18.39605803999999
12089_2023-01-01,6.504180695000006
12091_2023-01-01,7.761594133000004
12093_2023-01-01,2.4569486599999952
12095_2023-01-01,14.179260520000009
12097_2023-01-01,6.961713922999992
12099_2023-01-01,18.14395261000001
12101_2023-01-01,7.025282565000001
12103_2023-01-01,14.043289590000013
12105_2023-01-01,4.998806619999999
12107_2023-01-01,2.916450891000004
12109_2023-01-01,13.365148570000013
12111_2023-01-01,5.9910091540000066
12113_2023-01-01,5.688127202999997
12115_2023-01-01,13.28460878
12117_2023-01-01,11.913251789999999
12119_2023-01-01,3.152780520000002
12121_2023-01-01,3.492733715999998
12123_2023-01-01,2.115057406000002
12125_2023-01-01,1.017609246199999
12127_2023-01-01,9.198469634000006
12129_2023-01-01,3.5051840230000035
12131_2023-01-01,25.189792979999993
12133_2023-01-01,1.6800956099999995
13001_2023-01-01,0.8800403968000006
13003_2023-01-01,0.8122536021000011
13005_2023-01-01,1.4400096229999968
13007_2023-01-01,1.153860975800002
13009_2023-01-01,2.3025103040000032
13011_2023-01-01,0.8346710717999991
13013_2023-01-01,5.616842688000002
13015_2023-01-01,4.613339347999999
13017_2023-01-01,1.7382021710000009
13019_2023-01-01,1.6712413310000014
13021_2023-01-01,6.578883179999996
13023_2023-01-01,1.4775628440000004
13025_2023-01-01,1.2328501122999986
13027_2023-01-01,1.1726056299999983
13029_2023-01-01,5.9219926069999955
13031_2023-01-01,3.238334467000003
13033_2023-01-01,1.910713272999999
13035_2023-01-01,3.1663644789999994
13037_2023-01-01,0.5888016408999994
13039_2023-01-01,3.0317049380000065
13043_2023-01-01,2.6019121230000026
13045_2023-01-01,4.874285453000006
13047_2023-01-01,2.8355201240000003
13049_2023-01-01,1.1609731430000019
13051_2023-01-01,6.675492990000002
13053_2023-01-01,1.4713967199999993
13055_2023-01-01,1.643848554000001
13057_2023-01-01,11.58165042
13059_2023-01-01,6.4447069409999935
13061_2023-01-01,0.6927326821999997
13063_2023-01-01,4.395932189999997
13065_2023-01-01,1.3568608489999991
13067_2023-01-01,15.81476686999998
13069_2023-01-01,1.5922210580000007
13071_2023-01-01,2.032800666000001
13073_2023-01-01,6.534961741999992
