row_id,microbusiness_density
18085_2022-12-01,6.276139880999989
18087_2022-12-01,1.5674751390000006
18089_2022-12-01,4.064143807999998
18091_2022-12-01,3.0907686900000018
18093_2022-12-01,2.2474554280000025
18095_2022-12-01,2.8442767829999966
18097_2022-12-01,6.881137525999998
18099_2022-12-01,3.4592877480000017
18101_2022-12-01,1.798089974000001
18103_2022-12-01,1.1549405010000005
18105_2022-12-01,5.273637509000002
18107_2022-12-01,2.1087270999999967
18109_2022-12-01,2.8261424900000005
18111_2022-12-01,1.5658865059999993
18113_2022-12-01,2.05436355
18115_2022-12-01,1.4017487310000005
18117_2022-12-01,2.4311608700000007
18119_2022-12-01,2.213040220999998
18121_2022-12-01,1.200017708000001
18123_2022-12-01,1.234884187000001
18125_2022-12-01,0.9599999802000021
18127_2022-12-01,4.791979371999996
18129_2022-12-01,1.6215398879999976
18131_2022-12-01,1.7664534530000013
18133_2022-12-01,3.0832494230000047
18135_2022-12-01,2.460186400999997
18137_2022-12-01,14.985940759999991
18139_2022-12-01,1.5473619409999992
18141_2022-12-01,4.767577149999993
18143_2022-12-01,2.7766509099999968
18145_2022-12-01,2.122602544999997
18147_2022-12-01,2.1104103049999976
18149_2022-12-01,1.396645807999998
18151_2022-12-01,3.062574057
18153_2022-12-01,2.324173122
18155_2022-12-01,1.3246361590000013
18157_2022-12-01,3.6527241330000026
18159_2022-12-01,2.0848945009999973
18161_2022-12-01,1.5920352379999998
18163_2022-12-01,4.8613773519999945
18165_2022-12-01,2.010743571999998
18167_2022-12-01,2.9987940479999957
18169_2022-12-01,1.8619628539999973
18171_2022-12-01,1.1289567610000009
18173_2022-12-01,4.371608788000005
18175_2022-12-01,2.5351157880000033
18177_2022-12-01,2.7520580820000027
18179_2022-12-01,2.911374243999995
18181_2022-12-01,2.9552791780000036
18183_2022-12-01,2.8826032249999995
19001_2022-12-01,2.154093552000001
19003_2022-12-01,2.060306483999998
19005_2022-12-01,2.4893577010000008
19007_2022-12-01,1.8076247560000016
19009_2022-12-01,1.4426940639999992
19011_2022-12-01,3.2554881980000014
19013_2022-12-01,4.992968539999996
19015_2022-12-01,2.759268155000001
19017_2022-12-01,3.061220029999997
19019_2022-12-01,2.3529779369999977
19021_2022-12-01,2.5487751829999983
19023_2022-12-01,1.529617309999999
19025_2022-12-01,1.6472756219999996
19027_2022-12-01,3.681832900999999
19029_2022-12-01,2.1553827080000034
19031_2022-12-01,2.1261142199999967
19033_2022-12-01,3.8278838810000013
19035_2022-12-01,0.9681167446000002
19037_2022-12-01,3.826441304000002
19039_2022-12-01,1.6459669119999996
19041_2022-12-01,2.998450648000001
19043_2022-12-01,2.8645480150000053
19045_2022-12-01,2.064685653999999
19047_2022-12-01,1.3088559759999987
19049_2022-12-01,10.904999849999994
19051_2022-12-01,4.175043349999994
19053_2022-12-01,2.401492532000003
19055_2022-12-01,2.2589489240000007
19057_2022-12-01,3.1626348229999994
19059_2022-12-01,7.0742543709999985
19061_2022-12-01,4.321623470999995
19063_2022-12-01,1.842377761999998
19065_2022-12-01,1.8730780079999991
19067_2022-12-01,2.194838724999999
19069_2022-12-01,2.3495712700000047
19071_2022-12-01,2.3021754759999977
19073_2022-12-01,2.031565352
19075_2022-12-01,2.5274896850000026
19077_2022-12-01,2.260265698000003
19079_2022-12-01,2.218028655000003
19081_2022-12-01,1.8161346469999977
19083_2022-12-01,2.5637901139999957
19085_2022-12-01,2.2738134490000013
19087_2022-12-01,1.9429292169999968
19089_2022-12-01,2.224037451000003
19091_2022-12-01,3.0085580469999997
19093_2022-12-01,2.1464774149999983
19095_2022-12-01,2.9913276979999988
19097_2022-12-01,2.8870117560000015
19099_2022-12-01,3.3036048679999994
19101_2022-12-01,47.38232463000004
19103_2022-12-01,5.306024100000005
19105_2022-12-01,2.3679444540000008
19107_2022-12-01,1.6681031299999989
19109_2022-12-01,1.6518005659999984
19111_2022-12-01,1.5834859909999985
19113_2022-12-01,7.571515408999995
19115_2022-12-01,1.5483998170000004
19117_2022-12-01,1.6514730769999992
19119_2022-12-01,3.5086864999999956
19121_2022-12-01,3.9236271160000045
19123_2022-12-01,1.942917549999998
19125_2022-12-01,2.6361147109999963
19127_2022-12-01,2.2951608729999986
19129_2022-12-01,2.6870894720000025
19131_2022-12-01,1.6749418140000005
19133_2022-12-01,1.4386714640000016
19135_2022-12-01,1.1071072159999997
19137_2022-12-01,2.381404587000003
19139_2022-12-01,3.7902284859999975
19141_2022-12-01,2.270804539999999
19143_2022-12-01,1.5622576548000005
19145_2022-12-01,1.6200560479999992
19147_2022-12-01,1.725318306999999
19149_2022-12-01,3.0583408680000037
19151_2022-12-01,3.0685789170000026
19153_2022-12-01,5.8746290759999935
19155_2022-12-01,2.7515372819999975
19157_2022-12-01,2.832257976000003
19159_2022-12-01,0.9018367798000005
19161_2022-12-01,2.2723363610000034
19163_2022-12-01,4.999591217000004
19165_2022-12-01,2.847933432999997
19167_2022-12-01,3.6645433149999995
19169_2022-12-01,4.741654379999999
19171_2022-12-01,1.738801041
19173_2022-12-01,2.3644877210000015
19175_2022-12-01,1.984102770000001
19177_2022-12-01,2.1434213029999967
19179_2022-12-01,1.3632618820000006
19181_2022-12-01,4.7534509350000045
19183_2022-12-01,3.8662657690000013
19185_2022-12-01,1.879399666000001
19187_2022-12-01,2.6965335870000002
19189_2022-12-01,4.870499186000008
19191_2022-12-01,4.9891364419999995
19193_2022-12-01,2.7125339470000025
19195_2022-12-01,2.7904100200000026
19197_2022-12-01,1.5644286979999993
20001_2022-12-01,1.1250355600000008
20003_2022-12-01,1.7421505489999998
20005_2022-12-01,1.7048734970000023
20007_2022-12-01,2.4183648340000024
20009_2022-12-01,1.937298338000002
20011_2022-12-01,4.9106747510000055
20013_2022-12-01,2.062605408999998
20015_2022-12-01,4.091024903
20017_2022-12-01,4.063167985000005
20019_2022-12-01,4.128954274000005
20021_2022-12-01,1.7386489990000027
20023_2022-12-01,2.6678935110000026
20025_2022-12-01,2.0215065990000025
20027_2022-12-01,2.0092124270000027
20029_2022-12-01,1.6810413140000013
20031_2022-12-01,2.3344646419999977
20033_2022-12-01,1.3352192319999987
20035_2022-12-01,2.045913846000001
20037_2022-12-01,2.6869225680000026
20039_2022-12-01,1.0023760366000016
20041_2022-12-01,1.9084017740000017
20043_2022-12-01,1.5619163589999983
20045_2022-12-01,5.456530749999997
20047_2022-12-01,1.4745762339999997
20049_2022-12-01,3.481399809
20051_2022-12-01,3.500830679999997
20053_2022-12-01,1.1588532729999987
20055_2022-12-01,1.7248596560000002
20057_2022-12-01,1.4720641960000003
20059_2022-12-01,2.946989370000003
20061_2022-12-01,2.1853228779999987
20063_2022-12-01,1.9927691030000025
20065_2022-12-01,4.710459593999997
20067_2022-12-01,1.0534100939999997
20069_2022-12-01,1.8864581830000002
20071_2022-12-01,1.3004869130999972
20073_2022-12-01,1.886512800000001
20075_2022-12-01,1.8261104790000011
20077_2022-12-01,4.906212356
20079_2022-12-01,3.3185797079999992
20081_2022-12-01,1.4203353900000013
20083_2022-12-01,1.3815898909999984
20085_2022-12-01,2.2855992119999984
20087_2022-12-01,2.3532435809999983
20089_2022-12-01,1.5045950620000001
20091_2022-12-01,13.976984620000007
20093_2022-12-01,1.8320147069999981
20095_2022-12-01,2.2602296869999967
20097_2022-12-01,2.4104408899999985
20099_2022-12-01,2.034134593999998
20101_2022-12-01,2.1517263840000043
20103_2022-12-01,2.6078475270000023
20105_2022-12-01,1.4463341649999994
20107_2022-12-01,2.8680723539999957
20109_2022-12-01,1.5776202440000022
20111_2022-12-01,2.723001745000001
20113_2022-12-01,4.486823223000005
20115_2022-12-01,2.5299967179999983
20117_2022-12-01,3.216757532000002
20119_2022-12-01,1.9606266610000025
20121_2022-12-01,3.5298703969999963
20123_2022-12-01,3.7668126219999967
20125_2022-12-01,2.4094053220000022
20127_2022-12-01,3.3111046080000017
20129_2022-12-01,2.6381057839999977
20131_2022-12-01,2.587595024000004
20133_2022-12-01,2.5313458210000026
20135_2022-12-01,0.6134706966999995
20137_2022-12-01,1.6544337589999991
20139_2022-12-01,2.327119705
20141_2022-12-01,2.3777617349999995
20143_2022-12-01,2.097610018999999
20145_2022-12-01,1.1257470279999995
20147_2022-12-01,2.474243416000002
20149_2022-12-01,6.857889518000005
20151_2022-12-01,2.35920535
20153_2022-12-01,1.6467890020000011
20155_2022-12-01,2.6154566
20157_2022-12-01,4.103628110999999
20159_2022-12-01,2.8636650529999947
20161_2022-12-01,5.510447734999997
20163_2022-12-01,1.5243701400000007
20165_2022-12-01,1.5680912620000018
20167_2022-12-01,2.2294112039999976
20169_2022-12-01,3.1487151809999996
20171_2022-12-01,2.3599071019999993
20173_2022-12-01,4.906149065999999
20175_2022-12-01,0.9593880573999989
20177_2022-12-01,4.6817609790000025
20179_2022-12-01,1.9424565979999975
20181_2022-12-01,2.8606834539999952
20183_2022-12-01,2.1734718869999963
20185_2022-12-01,2.3201073469999995
20187_2022-12-01,1.5058178999999996
20189_2022-12-01,1.104791724999998
20191_2022-12-01,2.593148667
20193_2022-12-01,2.5715717839999996
20195_2022-12-01,0.8338626113999998
20197_2022-12-01,2.007427126999997
20199_2022-12-01,2.118987391000001
20201_2022-12-01,2.1328344090000013
20203_2022-12-01,1.8662103230000013
20205_2022-12-01,1.6478201260000023
20207_2022-12-01,1.1847750219999993
20209_2022-12-01,4.299413402999996
21001_2022-12-01,2.131280090999998
21003_2022-12-01,1.321577177000001
21005_2022-12-01,3.5411102079999957
21007_2022-12-01,0.930431382700001
21009_2022-12-01,1.8650768500000012
21011_2022-12-01,1.0807958870999999
21013_2022-12-01,1.0666079859999984
21015_2022-12-01,6.223782081999997
21017_2022-12-01,2.671610973999999
21019_2022-12-01,3.1392949980000036
21021_2022-12-01,2.6359368090000026
21023_2022-12-01,1.5319115660000013
21025_2022-12-01,0.7229382341999994
21027_2022-12-01,2.5376911110000018
21029_2022-12-01,2.3202197779999985
21031_2022-12-01,1.1725633100000012
21033_2022-12-01,1.242669829999999
21035_2022-12-01,4.4723610840000045
21037_2022-12-01,4.646348881000003
21039_2022-12-01,3.855646750000001
21041_2022-12-01,1.3239836079999991
21043_2022-12-01,0.9443989439999992
21045_2022-12-01,2.218346926000003
21047_2022-12-01,1.9406275489999996
21049_2022-12-01,3.762644945999997
21051_2022-12-01,0.4931039387000009
21053_2022-12-01,0.5258057843000011
21055_2022-12-01,1.085328917000001
21057_2022-12-01,1.5139792620000017
21059_2022-12-01,3.582891723999997
21061_2022-12-01,0.5413646338999992
21063_2022-12-01,0.437581701
21065_2022-12-01,1.4554871590000014
21067_2022-12-01,7.619186604000009
21069_2022-12-01,1.2287609580000005
21071_2022-12-01,1.505917877000001
21073_2022-12-01,4.465335561999992
21075_2022-12-01,1.6163220629999993
21077_2022-12-01,1.4531711480000016
21079_2022-12-01,3.3012752989999963
21081_2022-12-01,2.069260537000001
21083_2022-12-01,3.295388589000004
21085_2022-12-01,1.8431676189999981
21087_2022-12-01,0.9650575657000011
21089_2022-12-01,1.2935273850000006
21091_2022-12-01,1.2084701869999994
21093_2022-12-01,3.293124217999999
21095_2022-12-01,0.7164538058000002
21097_2022-12-01,1.4536106720000008
21099_2022-12-01,1.2926555610000003
21101_2022-12-01,1.7024382489999992
21103_2022-12-01,2.5640776989999994
21105_2022-12-01,0.6543787496000008
21107_2022-12-01,1.6307660170000005
21109_2022-12-01,0.5795005446999997
21111_2022-12-01,7.4436653629999965
21113_2022-12-01,4.856736143000007
21115_2022-12-01,1.3017249190000009
21117_2022-12-01,6.147659784
21119_2022-12-01,0.5751932756000004
21121_2022-12-01,0.7721188742000007
21123_2022-12-01,1.5636570109999994
21125_2022-12-01,1.6645372259999984
21127_2022-12-01,0.9821409669999999
21129_2022-12-01,0.6806000200999993
21131_2022-12-01,0.4517944792999994
21133_2022-12-01,0.7362752285999992
21135_2022-12-01,1.1305401220000002
21137_2022-12-01,1.480904110999999
21139_2022-12-01,1.8967530869999976
21141_2022-12-01,1.694482111000002
21143_2022-12-01,1.6506298780000015
21145_2022-12-01,5.0844365929999915
21147_2022-12-01,0.5509286759000003
21149_2022-12-01,1.4605715000000006
21151_2022-12-01,3.316138138999995
21153_2022-12-01,0.4176225292999999
21155_2022-12-01,1.323544266000001
21157_2022-12-01,2.965444725999997
21159_2022-12-01,0.7493830911999987
21161_2022-12-01,1.707440421999999
21163_2022-12-01,3.129265302999998
21165_2022-12-01,1.3098701210000017
21167_2022-12-01,3.249089919000001
21169_2022-12-01,0.950159938600001
21171_2022-12-01,0.9589933916000006
21173_2022-12-01,2.3247030410000034
21175_2022-12-01,0.4982028970000005
21177_2022-12-01,1.2831171670000006
21179_2022-12-01,2.8048221349999984
21181_2022-12-01,1.5076114630000002
21183_2022-12-01,1.1449988309999992
21185_2022-12-01,6.7232831340000025
21187_2022-12-01,0.6240958370999994
21189_2022-12-01,0.25093358440000035
21191_2022-12-01,3.223629761000006
21193_2022-12-01,0.8848691815000003
21195_2022-12-01,1.0963692379999999
21197_2022-12-01,1.6383866630000012
21199_2022-12-01,3.2675377940000017
21201_2022-12-01,0.6543188300999989
21203_2022-12-01,0.7287383116000002
21205_2022-12-01,3.4553460289999953
21207_2022-12-01,2.042007675000003
21209_2022-12-01,3.5382056959999955
21211_2022-12-01,4.072788609999996
21213_2022-12-01,2.059737343000002
21215_2022-12-01,9.639044808000008
21217_2022-12-01,2.0668155200000005
21219_2022-12-01,1.5837897229999998
21221_2022-12-01,1.8996419389999986
21223_2022-12-01,1.753713722999999
21225_2022-12-01,0.9911385407000006
21227_2022-12-01,4.355575437000001
21229_2022-12-01,1.5669027389999994
21231_2022-12-01,0.9059904757999986
21233_2022-12-01,0.805752438
21235_2022-12-01,0.4284190472999996
21237_2022-12-01,1.7114874409999994
21239_2022-12-01,5.294279257000005
22001_2022-12-01,1.6765368760000001
22003_2022-12-01,0.8184405099999986
22005_2022-12-01,4.109889716000005
22007_2022-12-01,0.8381357062000006
22009_2022-12-01,1.6548993270000019
22011_2022-12-01,2.0613494089999977
22013_2022-12-01,1.2079551390000018
22015_2022-12-01,3.311763225999997
22017_2022-12-01,5.237059326000009
22019_2022-12-01,10.80255731800001
22021_2022-12-01,2.523884123999994
22023_2022-12-01,0.5028250181000007
22025_2022-12-01,1.7549880690000033
22027_2022-12-01,0.9474587451999992
22029_2022-12-01,1.6018680139999983
22031_2022-12-01,1.8006675659999984
22033_2022-12-01,6.380433575000004
22035_2022-12-01,0.644957154000001
22037_2022-12-01,1.9010611919999991
22039_2022-12-01,1.1519642500000005
22041_2022-12-01,1.6056578379999988
22043_2022-12-01,1.3996620259999997
22045_2022-12-01,2.2979985419999998
22047_2022-12-01,1.4461508559999985
22049_2022-12-01,0.9912140619000008
22051_2022-12-01,5.207960132999997
22053_2022-12-01,1.591590907000003
22055_2022-12-01,6.7794091870000095
22057_2022-12-01,1.922051687000002
22059_2022-12-01,0.869019047800001
22061_2022-12-01,2.8529662320000018
22063_2022-12-01,3.377550657000002
22065_2022-12-01,0.6868399579
22067_2022-12-01,0.9594955211000012
22069_2022-12-01,1.9212154299999986
22071_2022-12-01,7.510265589999994
22073_2022-12-01,3.5267687890000015
22075_2022-12-01,3.437474565000001
22077_2022-12-01,1.5825287460000002
22079_2022-12-01,2.990759491999998
22081_2022-12-01,1.055027693999999
22083_2022-12-01,1.1604095239999999
22085_2022-12-01,1.0234670403000017
22087_2022-12-01,2.947267926000001
22089_2022-12-01,3.703332932000003
22091_2022-12-01,0.7020009041999999
22093_2022-12-01,1.282651172999999
22095_2022-12-01,2.829096352999999
22097_2022-12-01,1.966047488
22099_2022-12-01,2.2397699420000015
22101_2022-12-01,1.7765030190000015
22103_2022-12-01,7.614649216000007
22105_2022-12-01,3.838502578000002
22107_2022-12-01,2.7781700710000017
22109_2022-12-01,2.512320199000002
22111_2022-12-01,1.2613217610000007
22113_2022-12-01,1.7570453540000008
22115_2022-12-01,1.571768059
22117_2022-12-01,1.3688805979999987
22119_2022-12-01,1.7224071570000015
22121_2022-12-01,2.439474942000004
22123_2022-12-01,0.6051829404000005
22125_2022-12-01,1.996537837999996
22127_2022-12-01,0.6619160653000002
23001_2022-12-01,3.886673684000003
23003_2022-12-01,3.3523037790000005
23005_2022-12-01,9.026057233000001
23007_2022-12-01,3.6251118019999975
23009_2022-12-01,5.668096330999998
23011_2022-12-01,4.123671399999999
23013_2022-12-01,7.815370805999991
23015_2022-12-01,5.205076115
23017_2022-12-01,7.821467247999993
23019_2022-12-01,4.230699024000001
23021_2022-12-01,3.4935537680000026
23023_2022-12-01,5.452729635999999
23025_2022-12-01,2.816934538999999
23027_2022-12-01,6.050149254000002
23029_2022-12-01,3.470054196000002
23031_2022-12-01,7.914372057000003
24001_2022-12-01,2.085796939000001
24003_2022-12-01,7.326097373999995
24005_2022-12-01,6.870811872000003
24009_2022-12-01,5.643687397999997
24011_2022-12-01,2.894871177999999
24013_2022-12-01,31.649589080000013
24015_2022-12-01,3.9416496269999963
24017_2022-12-01,6.382882907000001
24019_2022-12-01,2.957832732999995
24021_2022-12-01,7.259243926999991
24023_2022-12-01,4.405971952999995
24025_2022-12-01,5.411466340999996
24027_2022-12-01,12.411592550000005
24029_2022-12-01,4.9803704680000065
24031_2022-12-01,18.519788579999997
24033_2022-12-01,7.514139486000002
24035_2022-12-01,6.922434504999999
24037_2022-12-01,4.398115904000001
24039_2022-12-01,1.2898975629999996
24041_2022-12-01,9.034772879000002
24043_2022-12-01,3.9658755210000005
24045_2022-12-01,3.6261947870000033
24047_2022-12-01,11.991097590000011
24510_2022-12-01,7.876146424000005
25001_2022-12-01,12.101970919999996
25003_2022-12-01,6.295354989999997
25005_2022-12-01,4.518677432999995
25007_2022-12-01,15.727937450000011
25009_2022-12-01,8.724187275000006
25011_2022-12-01,6.214127972
25013_2022-12-01,4.019299338000003
25015_2022-12-01,6.158070604000006
25017_2022-12-01,10.73653718999999
25019_2022-12-01,18.54310587999998
25021_2022-12-01,10.07245680500001
25023_2022-12-01,6.824838696999991
25025_2022-12-01,9.243894233000015
25027_2022-12-01,6.223760814000005
26001_2022-12-01,1.858750663
26003_2022-12-01,3.5575169459999967
26005_2022-12-01,3.2229419780000006
26007_2022-12-01,2.313949369000002
26009_2022-12-01,5.098623401000005
26011_2022-12-01,2.162213861999999
26013_2022-12-01,1.6582665340000011
26015_2022-12-01,2.621662932999998
26017_2022-12-01,2.5755510509999953
26019_2022-12-01,4.7975850300000085
26021_2022-12-01,4.861515706000005
26023_2022-12-01,2.5872813600000004
26025_2022-12-01,2.794587648000001
26027_2022-12-01,2.430069084999999
26029_2022-12-01,5.922614734
26031_2022-12-01,2.2871853699999956
26033_2022-12-01,1.7521643169999976
26035_2022-12-01,2.2057865369999994
26037_2022-12-01,3.942834806999997
26039_2022-12-01,1.804886717999998
26041_2022-12-01,2.5951083810000024
26043_2022-12-01,2.7162150460000003
26045_2022-12-01,4.511783784000001
26047_2022-12-01,7.422955046000002
26049_2022-12-01,4.216927461000001
26051_2022-12-01,1.6238491910000001
26053_2022-12-01,2.4133956980000013
26055_2022-12-01,10.705497469999997
26057_2022-12-01,1.6389878809999996
26059_2022-12-01,2.312619745000002
26061_2022-12-01,3.921709878999997
