row_id,microbusiness_density
38049_2022-12-01,1.3177256
38051_2022-12-01,1.483509654999999
38053_2022-12-01,3.5426266789999996
38055_2022-12-01,2.1004335209999967
38057_2022-12-01,1.7614888969999978
38059_2022-12-01,2.940924553999998
38061_2022-12-01,2.980563698000005
38063_2022-12-01,1.530043992000002
38065_2022-12-01,1.3400379820000012
38067_2022-12-01,2.1265056639999993
38069_2022-12-01,1.8149342679999987
38071_2022-12-01,2.010096358000001
38073_2022-12-01,0.9882882876
38075_2022-12-01,1.3043186419999986
38077_2022-12-01,2.646675735999998
38079_2022-12-01,0.6552450916999993
38081_2022-12-01,0.7628853681999991
38083_2022-12-01,0.9111003860000004
38085_2022-12-01,0.8913012048999982
38087_2022-12-01,1.6244712609999985
38089_2022-12-01,3.3640526429999977
38091_2022-12-01,2.317880231000003
38093_2022-12-01,2.7231708020000007
38095_2022-12-01,1.0112872454999995
38097_2022-12-01,3.296151621000001
38099_2022-12-01,1.5415497219999998
38101_2022-12-01,11.930905739999991
38103_2022-12-01,1.7452690260000034
38105_2022-12-01,4.959503539999994
39001_2022-12-01,1.7148765319999988
39003_2022-12-01,2.813466560999996
39005_2022-12-01,2.982260496000001
39007_2022-12-01,2.147028493999997
39009_2022-12-01,4.2338409430000015
39011_2022-12-01,2.8527570660000006
39013_2022-12-01,1.7116166399999995
39015_2022-12-01,1.5158234880000006
39017_2022-12-01,4.3667266579999975
39019_2022-12-01,1.5584107730000005
39021_2022-12-01,2.537965538999999
39023_2022-12-01,2.5199983249999978
39025_2022-12-01,3.554319931999996
39027_2022-12-01,2.8887567629999995
39029_2022-12-01,2.3957529840000005
39031_2022-12-01,1.7533658770000016
39033_2022-12-01,1.951274863000002
39035_2022-12-01,7.101718150000006
39037_2022-12-01,1.8579133189999992
39039_2022-12-01,2.436232683999998
39041_2022-12-01,9.796231819000015
39043_2022-12-01,3.9313511279999993
39045_2022-12-01,3.722153695999997
39047_2022-12-01,1.331616986999999
39049_2022-12-01,6.978385324999997
39051_2022-12-01,3.354185219000003
39053_2022-12-01,1.5271926899999988
39055_2022-12-01,6.797661515000007
39057_2022-12-01,5.748384827000006
39059_2022-12-01,1.6015749050000003
39061_2022-12-01,6.778227346999997
39063_2022-12-01,5.823917591
39065_2022-12-01,1.3892126439999999
39067_2022-12-01,1.7374830030000006
39069_2022-12-01,2.339184861999997
39071_2022-12-01,1.7813207120000027
39073_2022-12-01,3.436529807000004
39075_2022-12-01,3.7805416489999972
39077_2022-12-01,2.1525400619999986
39079_2022-12-01,1.5574080130000016
39081_2022-12-01,1.7015770240000003
39083_2022-12-01,3.561157583999998
39085_2022-12-01,4.886572534999996
39087_2022-12-01,2.664353050000003
39089_2022-12-01,4.007344844999998
39091_2022-12-01,2.955263328999998
39093_2022-12-01,5.618547844000003
39095_2022-12-01,4.428246561999996
39097_2022-12-01,2.2123543760000026
39099_2022-12-01,3.697117690999997
39101_2022-12-01,1.6691514309999989
39103_2022-12-01,5.630128201999995
39105_2022-12-01,1.3045197190000026
39107_2022-12-01,2.4224271720000017
39109_2022-12-01,3.633949760000003
39111_2022-12-01,0.6507326626000008
39113_2022-12-01,7.854146630000006
39115_2022-12-01,0.8110063533999998
39117_2022-12-01,1.8048023009999978
39119_2022-12-01,2.2696797149999997
39121_2022-12-01,0.945262485700001
39123_2022-12-01,3.639597427000002
39125_2022-12-01,1.3091052550000009
39127_2022-12-01,1.2657449040000026
39129_2022-12-01,2.500461067
39131_2022-12-01,1.4536022289999995
39133_2022-12-01,4.184695809000001
39135_2022-12-01,2.595271306000001
39137_2022-12-01,1.6012231160000001
39139_2022-12-01,3.5391778820000006
39141_2022-12-01,1.999555077000001
39143_2022-12-01,1.7825909080000009
39145_2022-12-01,1.537254285
39147_2022-12-01,2.0367100329999994
39149_2022-12-01,1.785609907999998
39151_2022-12-01,4.200379361999998
39153_2022-12-01,7.696694711999998
39155_2022-12-01,3.398136901000001
39157_2022-12-01,3.269152226999999
39159_2022-12-01,5.080529350999999
39161_2022-12-01,1.5390714949999995
39163_2022-12-01,1.1506179686000007
39165_2022-12-01,6.8973642810000015
39167_2022-12-01,3.1975318369999974
39169_2022-12-01,2.9248872880000003
39171_2022-12-01,2.075378688999999
39173_2022-12-01,4.200239377999997
39175_2022-12-01,2.5074170899999975
40001_2022-12-01,0.9858328282999992
40003_2022-12-01,1.4095993144999976
40005_2022-12-01,0.9880870947999987
40007_2022-12-01,1.3562602220000002
40009_2022-12-01,2.0886601729999983
40011_2022-12-01,1.0705702987999994
40013_2022-12-01,11.036264419999998
40015_2022-12-01,1.3867943790000004
40017_2022-12-01,6.181876401000002
40019_2022-12-01,2.693774453000003
40021_2022-12-01,3.223204626000001
40023_2022-12-01,1.9016916069999985
40025_2022-12-01,1.7606515679999974
40027_2022-12-01,5.269705411000002
40029_2022-12-01,1.0084722508000015
40031_2022-12-01,2.236845164999998
40033_2022-12-01,0.8233376611999996
40035_2022-12-01,2.0943374259999974
40037_2022-12-01,2.860707419000004
40039_2022-12-01,2.7023188990000007
40041_2022-12-01,2.743211801999999
40043_2022-12-01,2.6343706509999976
40045_2022-12-01,1.6782380590000006
40047_2022-12-01,3.7490365649999995
40049_2022-12-01,2.278241513999997
40051_2022-12-01,2.0531062420000024
40053_2022-12-01,1.6633055909999996
40055_2022-12-01,1.7760861429999968
40057_2022-12-01,1.1103763120000025
40059_2022-12-01,1.6242998300000016
40061_2022-12-01,1.0425696069999995
40063_2022-12-01,1.0822743240000017
40065_2022-12-01,1.7455095040000013
40067_2022-12-01,1.611349512
40069_2022-12-01,1.3288507245999985
40071_2022-12-01,2.667452394999996
40073_2022-12-01,3.183030311000004
40075_2022-12-01,1.0734832060000006
40077_2022-12-01,1.136581323300001
40079_2022-12-01,1.6360998260000006
40081_2022-12-01,2.4828092970000037
40083_2022-12-01,3.144027666000001
40085_2022-12-01,4.788228626999996
40087_2022-12-01,4.543212298999997
40089_2022-12-01,1.7738054610000018
40091_2022-12-01,3.2324070429999967
40093_2022-12-01,2.6990191929999963
40095_2022-12-01,2.163336695999999
40097_2022-12-01,3.0348253549999975
40099_2022-12-01,1.4629928509999988
40101_2022-12-01,2.582897410999997
40103_2022-12-01,2.3959631329999986
40105_2022-12-01,1.1686248939999997
40107_2022-12-01,1.3412969430000004
40109_2022-12-01,8.115560436000004
40111_2022-12-01,2.2094921500000013
40113_2022-12-01,1.5153108690000012
40115_2022-12-01,1.7340051510000014
40117_2022-12-01,2.7390957869999992
40119_2022-12-01,4.094054136000004
40121_2022-12-01,1.4609612019999998
40123_2022-12-01,3.733987364999996
40125_2022-12-01,2.513741360000003
40127_2022-12-01,1.7015566929999986
40129_2022-12-01,1.2924807289999984
40131_2022-12-01,3.069831449
40133_2022-12-01,1.1021953700000007
40135_2022-12-01,1.815805874999998
40137_2022-12-01,2.431701645
40139_2022-12-01,1.3284906000000003
40141_2022-12-01,1.5006863400000012
40143_2022-12-01,27.369819220000032
40145_2022-12-01,4.0405223070000025
40147_2022-12-01,3.4291200169999985
40149_2022-12-01,1.517446365000001
40151_2022-12-01,2.5127238769999987
40153_2022-12-01,1.596159016999999
41001_2022-12-01,3.4248943760000032
41003_2022-12-01,4.982272842999991
41005_2022-12-01,10.89363699
41007_2022-12-01,6.310104904
41009_2022-12-01,4.222473296000002
41011_2022-12-01,3.413260423000001
41013_2022-12-01,4.594404686999999
41015_2022-12-01,6.0927316140000025
41017_2022-12-01,12.574220180000005
41019_2022-12-01,3.687003322000003
41021_2022-12-01,2.7319777289999987
41023_2022-12-01,2.587143294000003
41025_2022-12-01,1.9626790609999998
41027_2022-12-01,9.98598055800001
41029_2022-12-01,8.419737122000006
41031_2022-12-01,3.104535290999998
41033_2022-12-01,6.377143791000002
41035_2022-12-01,3.512122843999996
41037_2022-12-01,2.8392212160000008
41039_2022-12-01,8.127017855999998
41041_2022-12-01,6.0034341960000095
41043_2022-12-01,4.095442718000004
41045_2022-12-01,2.1493855370000037
41047_2022-12-01,4.940926558999997
41049_2022-12-01,1.7743927459999986
41051_2022-12-01,10.770975630000008
41053_2022-12-01,4.322517181999998
41055_2022-12-01,2.769341598000003
41057_2022-12-01,4.380804688000005
41059_2022-12-01,3.213428291999999
41061_2022-12-01,61.29311775
41063_2022-12-01,5.761734206
41065_2022-12-01,4.284984071999997
41067_2022-12-01,9.766936183000002
41069_2022-12-01,2.948345017999999
41071_2022-12-01,6.000811875999996
42001_2022-12-01,3.6565196299999965
42003_2022-12-01,14.201055010000015
42005_2022-12-01,1.9791428199999987
42007_2022-12-01,3.0308816820000017
42009_2022-12-01,2.095456602000003
42011_2022-12-01,5.153450908999995
42013_2022-12-01,3.124745961999997
42015_2022-12-01,2.4577295489999953
42017_2022-12-01,8.526899400999993
42019_2022-12-01,4.804898229000004
42021_2022-12-01,9.250895555999982
42023_2022-12-01,0.8908383391999999
42025_2022-12-01,2.7562996830000004
42027_2022-12-01,4.622008973999998
42029_2022-12-01,9.232433748999997
42031_2022-12-01,2.1251756609999997
42033_2022-12-01,1.851559285000001
42035_2022-12-01,1.8419423000000006
42037_2022-12-01,3.005164242000001
42039_2022-12-01,2.1211900319999977
42041_2022-12-01,5.477592748000002
42043_2022-12-01,5.2235584539999955
42045_2022-12-01,6.373101912000006
42047_2022-12-01,2.392449742000003
42049_2022-12-01,4.450844105000007
42051_2022-12-01,1.9645036790000001
42053_2022-12-01,1.3508232210000015
42055_2022-12-01,3.0285636030000034
42057_2022-12-01,1.645029402199998
42059_2022-12-01,2.1731211519999976
42061_2022-12-01,1.562026871999999
42063_2022-12-01,2.408751497000004
42065_2022-12-01,2.098054386000002
42067_2022-12-01,1.8519445060000006
42069_2022-12-01,5.641182769999993
42071_2022-12-01,6.149174571
42073_2022-12-01,3.428939024999998
42075_2022-12-01,3.1830761729999977
42077_2022-12-01,5.765027362999994
42079_2022-12-01,3.457552960000003
42081_2022-12-01,3.7323251799999997
42083_2022-12-01,1.9167686380000009
42085_2022-12-01,2.412993403000003
42087_2022-12-01,2.282445145999997
42089_2022-12-01,5.0639395980000055
42091_2022-12-01,11.509100560000006
42093_2022-12-01,2.734745505000001
42095_2022-12-01,5.085623047000002
42097_2022-12-01,1.5809825989999993
42099_2022-12-01,3.3023946739999985
42101_2022-12-01,6.134974860999997
42103_2022-12-01,6.478618557999994
42105_2022-12-01,1.8418875550000036
42107_2022-12-01,2.0486676149999976
42109_2022-12-01,1.4869592420000002
42111_2022-12-01,2.068825225999999
42113_2022-12-01,1.5956168960000017
42115_2022-12-01,2.1119188280000016
42117_2022-12-01,4.361692385999998
42119_2022-12-01,2.811128116999996
42121_2022-12-01,1.8990391699999998
42123_2022-12-01,1.9630942109999978
42125_2022-12-01,4.332610021000005
42127_2022-12-01,3.6901557090000034
42129_2022-12-01,3.6570834020000005
42131_2022-12-01,5.313685039999998
42133_2022-12-01,4.4135027249999945
44001_2022-12-01,8.654926986000007
44003_2022-12-01,6.236431478000002
44005_2022-12-01,8.166332725999986
44007_2022-12-01,5.3248685190000105
44009_2022-12-01,7.377652571000007
45001_2022-12-01,1.3017135619999993
45003_2022-12-01,3.7519225919999997
45005_2022-12-01,0.7418845210999991
45007_2022-12-01,3.005186611000001
45009_2022-12-01,1.155377855
45011_2022-12-01,1.427924981
45013_2022-12-01,8.475908731999986
45015_2022-12-01,4.562764610000005
45017_2022-12-01,1.3914408159999996
45019_2022-12-01,14.05249681000002
45021_2022-12-01,1.1677563249999994
45023_2022-12-01,2.049424466000001
45025_2022-12-01,1.2228928260000027
45027_2022-12-01,1.856568682999999
45029_2022-12-01,2.066381591000001
45031_2022-12-01,2.231109671000003
45033_2022-12-01,0.8993402145999997
45035_2022-12-01,5.246925954999999
45037_2022-12-01,3.3154323420000007
45039_2022-12-01,2.223200049999998
45041_2022-12-01,3.4812885630000023
45043_2022-12-01,5.009598841999993
45045_2022-12-01,9.324451788000008
45047_2022-12-01,2.720245397
45049_2022-12-01,1.193616111
45051_2022-12-01,7.217910722999996
45053_2022-12-01,2.6848359169999996
45055_2022-12-01,4.047321468000006
45057_2022-12-01,5.0443563310000075
45059_2022-12-01,1.7280031890000012
45061_2022-12-01,1.0963450685999987
45063_2022-12-01,6.2124760570000035
45065_2022-12-01,2.7800217910000002
45067_2022-12-01,1.2699594020000027
45069_2022-12-01,0.7270750639999994
45071_2022-12-01,2.255635097
45073_2022-12-01,4.6077501839999995
45075_2022-12-01,2.1285693150000013
45077_2022-12-01,4.397779685000004
45079_2022-12-01,5.802934268999995
45081_2022-12-01,0.4409371625999999
45083_2022-12-01,4.572229133000004
45085_2022-12-01,2.2143862640000025
45087_2022-12-01,1.0653924638999994
45089_2022-12-01,1.3055345060000008
45091_2022-12-01,6.9553818510000065
46003_2022-12-01,1.1391256074000013
46005_2022-12-01,2.1705960100999984
46007_2022-12-01,0.5917377177999987
46009_2022-12-01,1.1974247960000024
46011_2022-12-01,4.488636564999997
46013_2022-12-01,2.8719084490000006
46015_2022-12-01,2.486294306000003
46017_2022-12-01,0.6370623521000006
46019_2022-12-01,4.076314680000001
46021_2022-12-01,1.8587411520000003
46023_2022-12-01,1.4277155180000003
46025_2022-12-01,1.9256621810000007
46027_2022-12-01,2.8947300559999998
46029_2022-12-01,3.996734401000001
46031_2022-12-01,0.4999683264999995
46033_2022-12-01,4.438149180000002
46035_2022-12-01,3.1623341000000034
46037_2022-12-01,2.0801200530000012
46039_2022-12-01,1.8634880139999979
46041_2022-12-01,1.8332944140000016
46043_2022-12-01,1.418386318000001
46045_2022-12-01,1.6932436500000008
46047_2022-12-01,4.108605384000003
46049_2022-12-01,1.4692310549999996
46051_2022-12-01,2.4791814130000023
46053_2022-12-01,5.287755640999994
46055_2022-12-01,1.7772799019999985
46057_2022-12-01,2.551396945000005
46059_2022-12-01,1.8730293919999994
46061_2022-12-01,2.8575369630000016
46063_2022-12-01,3.871868642000003
46065_2022-12-01,3.7045900620000003
46067_2022-12-01,2.2509564599999954
46069_2022-12-01,0.701388863799998
46071_2022-12-01,1.8219465210000023
46073_2022-12-01,5.845491483999996
46075_2022-12-01,1.9707660930000028
46077_2022-12-01,3.5386129920000027
46079_2022-12-01,6.355126086000001
46081_2022-12-01,8.948744827000011
46083_2022-12-01,7.562010249999997
46085_2022-12-01,1.053423594299998
46087_2022-12-01,3.4538633160000045
46089_2022-12-01,0.7833132117999995
46091_2022-12-01,1.6000289930000005
46093_2022-12-01,5.427402076000004
46095_2022-12-01,1.872438657600002
46097_2022-12-01,1.7260835170000006
46099_2022-12-01,34.63934219999999
46101_2022-12-01,2.5357617759999975
46103_2022-12-01,7.101363247999996
46105_2022-12-01,1.6217975120000008
46107_2022-12-01,4.995431351000009
46109_2022-12-01,1.0114452639999987
46111_2022-12-01,3.388577628000002
46115_2022-12-01,2.510746189000001
46117_2022-12-01,2.982614539999998
46119_2022-12-01,3.0096805040000003
46121_2022-12-01,0.8468121432000002
46123_2022-12-01,1.7237264089999982
46125_2022-12-01,2.7079852420000026
46127_2022-12-01,5.561036330000003
46129_2022-12-01,2.116870145000001
46135_2022-12-01,2.58739112
46137_2022-12-01,0.3402011281
47001_2022-12-01,4.243040881999997
47003_2022-12-01,2.3024449880000004
47005_2022-12-01,3.071727368999999
47007_2022-12-01,1.1390982969999996
47009_2022-12-01,6.050245321000001
47011_2022-12-01,4.268593050000003
47013_2022-12-01,1.3047814050000017
47015_2022-12-01,2.7206346450000005
47017_2022-12-01,1.4687337309999995
47019_2022-12-01,1.8545305000000007
47021_2022-12-01,5.903503452000006
47023_2022-12-01,1.486184087999998
47025_2022-12-01,1.3293744429999992
47027_2022-12-01,1.4130518880000003
47029_2022-12-01,1.6517174530000005
47031_2022-12-01,17.873113620000005
47033_2022-12-01,2.328352506999999
47035_2022-12-01,3.189114862999999
47037_2022-12-01,12.649615289999996
47039_2022-12-01,1.5173069259999983
47041_2022-12-01,2.7351794279999986
47043_2022-12-01,4.001882668000006
47045_2022-12-01,1.4686029579999973
47047_2022-12-01,3.4592154620000004
47049_2022-12-01,2.197449810999999
47051_2022-12-01,2.5973916079999975
47053_2022-12-01,2.490804832000001
47055_2022-12-01,2.9879091950000007
47057_2022-12-01,1.6299412197000016
47059_2022-12-01,2.082603435000001
47061_2022-12-01,2.684901093000004
47063_2022-12-01,2.6161294829999973
47065_2022-12-01,7.322273499999998
47067_2022-12-01,0.9271511762999997
47069_2022-12-01,1.3221640089999986
47071_2022-12-01,3.360019118000002
47073_2022-12-01,1.5889572939999999
47075_2022-12-01,1.0581710059999991
47077_2022-12-01,1.6589066629999991
47079_2022-12-01,2.2973508639999984
47081_2022-12-01,2.961991058999999
47083_2022-12-01,1.1408874969000005
47085_2022-12-01,2.3266702569999986
47087_2022-12-01,3.0782493330000036
47089_2022-12-01,2.983259403000001
47091_2022-12-01,1.997734167000001
47093_2022-12-01,8.105172879000012
47095_2022-12-01,0.41826747839999995
47097_2022-12-01,0.8049657692999994
47099_2022-12-01,3.0361181450000014
47101_2022-12-01,2.610971198999999
47103_2022-12-01,6.064432682999996
47105_2022-12-01,8.965890806000003
47107_2022-12-01,2.2189294090000016
47109_2022-12-01,1.4827841919999996
47111_2022-12-01,1.0482578543999996
47113_2022-12-01,3.948854686999997
47115_2022-12-01,2.3049366829999958
47117_2022-12-01,2.8022049280000014
47119_2022-12-01,10.704878574999977
47121_2022-12-01,1.3794272690000011
47123_2022-12-01,2.3695285049999972
47125_2022-12-01,4.663199213000004
47127_2022-12-01,1.3083482079999988
47129_2022-12-01,0.7503001152999996
47131_2022-12-01,1.3703421089999992
47133_2022-12-01,2.670238637999999
47135_2022-12-01,2.355955833999996
47137_2022-12-01,1.5934029339999993
47139_2022-12-01,2.352899634000001
47141_2022-12-01,7.440076653999994
47143_2022-12-01,2.078786334999999
47145_2022-12-01,2.561131712999999
47147_2022-12-01,4.971037835999993
47149_2022-12-01,6.568285692000002
47151_2022-12-01,1.2844162100000007
47153_2022-12-01,3.9228616259999978
47155_2022-12-01,8.208912687000007
47157_2022-12-01,7.224882140999998
47159_2022-12-01,3.290011552
47161_2022-12-01,1.6062963109999995
47163_2022-12-01,4.873847567999996
47165_2022-12-01,8.460221125999988
47167_2022-12-01,2.0192886839999975
47169_2022-12-01,1.5068961459999999
47171_2022-12-01,2.2234310310000014
47173_2022-12-01,1.753479231000002
47175_2022-12-01,1.2076408271000005
47177_2022-12-01,2.5607122109999993
47179_2022-12-01,5.03552208100001
47181_2022-12-01,1.8524019560000002
47183_2022-12-01,1.9698056319999986
47185_2022-12-01,2.6614936810000023
47187_2022-12-01,33.76279202000003
47189_2022-12-01,7.087148498999994
48001_2022-12-01,1.6160124550000021
48003_2022-12-01,2.074029697999998
48005_2022-12-01,3.333381981000002
48007_2022-12-01,7.395806692000001
48009_2022-12-01,1.5372872970000002
48011_2022-12-01,3.7699074839999964
48013_2022-12-01,2.262675609000002
48015_2022-12-01,5.190442887999998
48017_2022-12-01,1.173523306600001
48019_2022-12-01,5.906299858999992
